1.800000e+01	5.200000e-21
2.000000e+01	7.500000e-21
2.200000e+01	9.600000e-21
2.500000e+01	1.190000e-20
3.000000e+01	1.480000e-20
4.000000e+01	1.650000e-20
6.000000e+01	1.760000e-20
8.000000e+01	1.680000e-20
1.000000e+02	1.580000e-20
1.500000e+02	1.330000e-20
2.000000e+02	1.160000e-20
2.500000e+02	1.050000e-20
3.000000e+02	9.600000e-21
5.000000e+02	7.400000e-21
7.000000e+02	6.400000e-21
1.000000e+03	5.300000e-21
-----------------------------

IONIZATION
N2
15.6
SPECIES: e / N2
PROCESS: E + N2 -> E + E + N2+, Ionization
PARAM.: E = 15.6 eV, complete set
COMMENT: Ionization RAPP,ENGLANDER-GOLDEN,1965.
UPDATED: 2010-03-13 08:37:15
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
0.000000e+00	0.000000e+00
1.560000e+01	0.000000e+00
1.600000e+01	1.950000e-22
1.650000e+01	4.280000e-22
1.700000e+01	6.600000e-22
1.750000e+01	9.110000e-22
1.800000e+01	1.200000e-21
1.850000e+01	1.516000e-21
1.900000e+01	1.841000e-21
1.950000e+01	2.130000e-21
2.000000e+01	2.502000e-21
2.100000e+01	3.181000e-21
2.200000e+01	3.869000e-21
2.300000e+01	4.557000e-21
2.500000e+01	5.924000e-21
3.000000e+01	9.579000e-21
3.400000e+01	1.171800e-20
4.500000e+01	1.646100e-20
6.000000e+01	2.018100e-20
7.500000e+01	2.213400e-20
1.000000e+02	2.343600e-20
1.500000e+02	2.269200e-20
2.000000e+02	2.101800e-20
3.000000e+02	1.776300e-20
5.000000e+02	1.348500e-20
7.000000e+02	1.078800e-20
1.000000e+03	8.556000e-21
1.500000e+03	7.440000e-21
-----------------------------

IONIZATION
N2
18.8
SPECIES: e / N2
PROCESS: E + N2 -> E + E + N2+(B2SIGMA), Ionization
PARAM.: E = 18.8 eV, complete set
COMMENT: N2 B2SIGMA Excitation - BORST   ZIPF.
UPDATED: 2012-04-15 12:31:24
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
1.880000e+01	0.000000e+00
1.900000e+01	1.200000e-23
1.960000e+01	4.800000e-23
2.000000e+01	7.100000e-23
3.000000e+01	7.200000e-22
3.500000e+01	1.010000e-21
4.000000e+01	1.210000e-21
4.500000e+01	1.360000e-21
5.000000e+01	1.470000e-21
6.000000e+01	1.600000e-21
8.000000e+01	1.710000e-21
9.000000e+01	1.730000e-21
1.000000e+02	1.740000e-21
1.500000e+02	1.700000e-21
3.000000e+02	1.320000e-21
5.000000e+02	1.030000e-21
7.000000e+02	8.300000e-22
1.000000e+03	6.400000e-22
1.500000e+03	4.700000e-22
2.000000e+03	3.700000e-22
4.000000e+03	2.150000e-22
7.000000e+03	1.380000e-22
1.000000e+04	1.040000e-22
-----------------------------

xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
